ForecastId,ConfirmedCases,Fatalities
12182,7384.745905784109,246.71399670242263
12183,7384.745905784109,246.71399670242263
12184,7384.745905784109,246.71399670242263
12185,7384.745905784109,246.71399670242263
12186,7384.745905784109,246.71399670242263
12187,7384.745905784109,246.71399670242263
12188,7384.745905784109,246.71399670242263
12189,7384.745905784109,246.71399670242263
12190,7384.745905784109,246.71399670242263
12191,7384.745905784109,246.71399670242263
12192,7384.745905784109,246.71399670242263
12193,7384.745905784109,246.71399670242263
12194,7384.745905784109,246.71399670242263
12195,7384.745905784109,246.71399670242263
12196,7384.745905784109,246.71399670242263
12197,7384.745905784109,246.71399670242263
12198,7384.745905784109,246.71399670242263
12199,7384.745905784109,246.71399670242263
12200,7384.745905784109,246.71399670242263
12201,7384.745905784109,246.71399670242263
12202,7384.745905784109,246.71399670242263
12203,7384.745905784109,246.71399670242263
12204,7384.745905784109,246.71399670242263
12205,7384.745905784109,246.71399670242263
12206,7384.745905784109,246.71399670242263
12207,7384.745905784109,246.71399670242263
12208,7384.745905784109,246.71399670242263
12209,7384.745905784109,246.71399670242263
12210,7384.745905784109,246.71399670242263
12211,7384.745905784109,246.71399670242263
12212,7384.745905784109,246.71399670242263
12213,1470.8866457827762,21.657172039398514
12214,1694.383051668247,27.715636934764017
12215,2195.795454943238,37.90722404877138
12216,2634.9161689849743,47.79642742800301
12217,2913.2064242977567,59.933488941921894
12218,3644.427650685526,72.22795833598688
12219,3982.3396392027003,87.75077463905681
12220,4673.460701519321,111.29913388807759
12221,4992.852272467435,139.99350496300104
12222,5770.133276865921,163.73704708790447
12223,6173.171018727391,184.23924730849944
12224,6328.8056831562135,193.77648406573687
12225,7384.745905784109,246.71399670242263
12226,7384.745905784109,246.71399670242263
12227,7384.745905784109,246.71399670242263
12228,7384.745905784109,246.71399670242263
12229,7384.745905784109,246.71399670242263
12230,7384.745905784109,246.71399670242263
12231,7384.745905784109,246.71399670242263
12232,7384.745905784109,246.71399670242263
12233,7384.745905784109,246.71399670242263
12234,7384.745905784109,246.71399670242263
12235,7384.745905784109,246.71399670242263
12236,7384.745905784109,246.71399670242263
12237,7384.745905784109,246.71399670242263
12238,7384.745905784109,246.71399670242263
12239,7384.745905784109,246.71399670242263
12240,7384.745905784109,246.71399670242263
12241,7384.745905784109,246.71399670242263
12242,7384.745905784109,246.71399670242263
12243,7384.745905784109,246.71399670242263
12244,7384.745905784109,246.71399670242263
12245,7384.745905784109,246.71399670242263
12246,7384.745905784109,246.71399670242263
12247,7384.745905784109,246.71399670242263
12248,7384.745905784109,246.71399670242263
12249,7384.745905784109,246.71399670242263
12250,7384.745905784109,246.71399670242263
12251,7384.745905784109,246.71399670242263
12252,7384.745905784109,246.71399670242263
12253,7384.745905784109,246.71399670242263
12254,7384.745905784109,246.71399670242263
12255,7384.745905784109,246.71399670242263
12256,1470.8866457827762,21.657172039398514
12257,1694.383051668247,27.715636934764017
12258,2195.795454943238,37.90722404877138
12259,2634.9161689849743,47.79642742800301
12260,2913.2064242977567,59.933488941921894
12261,3644.427650685526,72.22795833598688
12262,3982.3396392027003,87.75077463905681
12263,4673.460701519321,111.29913388807759
12264,4992.852272467435,139.99350496300104
12265,5770.133276865921,163.73704708790447
12266,6173.171018727391,184.23924730849944
12267,6328.8056831562135,193.77648406573687
12268,7384.745905784109,246.71399670242263
12269,7384.745905784109,246.71399670242263
12270,7384.745905784109,246.71399670242263
12271,7384.745905784109,246.71399670242263
12272,7384.745905784109,246.71399670242263
12273,7384.745905784109,246.71399670242263
12274,7384.745905784109,246.71399670242263
12275,7384.745905784109,246.71399670242263
12276,7384.745905784109,246.71399670242263
12277,7384.745905784109,246.71399670242263
12278,7384.745905784109,246.71399670242263
12279,7384.745905784109,246.71399670242263
12280,7384.745905784109,246.71399670242263
12281,7384.745905784109,246.71399670242263
12282,7384.745905784109,246.71399670242263
12283,7384.745905784109,246.71399670242263
12284,7384.745905784109,246.71399670242263
12285,7384.745905784109,246.71399670242263
12286,7384.745905784109,246.71399670242263
12287,7384.745905784109,246.71399670242263
12288,7384.745905784109,246.71399670242263
12289,7384.745905784109,246.71399670242263
12290,7384.745905784109,246.71399670242263
12291,7384.745905784109,246.71399670242263
12292,7384.745905784109,246.71399670242263
12293,7384.745905784109,246.71399670242263
12294,7384.745905784109,246.71399670242263
12295,7384.745905784109,246.71399670242263
12296,7384.745905784109,246.71399670242263
12297,7384.745905784109,246.71399670242263
12298,7384.745905784109,246.71399670242263
12299,278.55119696526,3.445373802079451
12300,328.0058088827138,6.003863119600554
12301,471.5060935163326,9.130287544320613
12302,458.13650281605436,11.25474153504409
12303,678.5724121173998,11.133742909694165
12304,596.9929016497034,13.097391719016489
12305,874.8327811176257,27.935581479917595
12306,1089.4662750066793,30.94325510026655
12307,778.9743594274728,18.49598807934277
12308,996.1922648466539,26.948969837372758
12309,1515.078160398151,41.79773743581473
12310,1323.598841867466,57.33830257581354
12311,1514.0153516889047,92.2114674651208
12312,1514.0153516889047,92.2114674651208
12313,1514.0153516889047,92.2114674651208
12314,1514.0153516889047,92.2114674651208
12315,1514.0153516889047,92.2114674651208
12316,1514.0153516889047,92.2114674651208
12317,1514.0153516889047,92.2114674651208
12318,1514.0153516889047,92.2114674651208
12319,1514.0153516889047,92.2114674651208
12320,1514.0153516889047,92.2114674651208
12321,1514.0153516889047,92.2114674651208
12322,1514.0153516889047,92.2114674651208
12323,1514.0153516889047,92.2114674651208
12324,1514.0153516889047,92.2114674651208
12325,1514.0153516889047,92.2114674651208
12326,1514.0153516889047,92.2114674651208
12327,1514.0153516889047,92.2114674651208
12328,1514.0153516889047,92.2114674651208
12329,1514.0153516889047,92.2114674651208
12330,1514.0153516889047,92.2114674651208
12331,1514.0153516889047,92.2114674651208
12332,1514.0153516889047,92.2114674651208
12333,1514.0153516889047,92.2114674651208
12334,1514.0153516889047,92.2114674651208
12335,1514.0153516889047,92.2114674651208
12336,1514.0153516889047,92.2114674651208
12337,1514.0153516889047,92.2114674651208
12338,1514.0153516889047,92.2114674651208
12339,1514.0153516889047,92.2114674651208
12340,1514.0153516889047,92.2114674651208
12341,1514.0153516889047,92.2114674651208
12342,242.13930579355366,3.9411627906976743
12343,340.2005603864734,6.202835111748155
12344,425.52601739852065,7.249120726495725
12345,472.4887196382429,9.633028846153847
12346,671.6133982683983,10.55
12347,635.3871439909298,17.120447518617652
12348,785.2113333333333,19.021071428571428
12349,979.1477225773187,29.822673920944734
12350,1221.8689398326899,25.850102941176473
12351,1239.4011666666668,28.498869565217397
12352,1571.0240692640693,34.15472351421188
12353,1352.3600961038962,37.363142162884806
12354,1713.1147560126785,41.26645923379007
12355,1713.1147560126785,41.26645923379007
12356,1713.1147560126785,41.26645923379007
12357,1713.1147560126785,41.26645923379007
12358,1713.1147560126785,41.26645923379007
12359,1713.1147560126785,41.26645923379007
12360,1713.1147560126785,41.26645923379007
12361,1713.1147560126785,41.26645923379007
12362,1713.1147560126785,41.26645923379007
12363,1713.1147560126785,41.26645923379007
12364,1713.1147560126785,41.26645923379007
12365,1713.1147560126785,41.26645923379007
12366,1713.1147560126785,41.26645923379007
12367,1713.1147560126785,41.26645923379007
12368,1713.1147560126785,41.26645923379007
12369,1713.1147560126785,41.26645923379007
12370,1713.1147560126785,41.26645923379007
12371,1713.1147560126785,41.26645923379007
12372,1713.1147560126785,41.26645923379007
12373,1713.1147560126785,41.26645923379007
12374,1713.1147560126785,41.26645923379007
12375,1713.1147560126785,41.26645923379007
12376,1713.1147560126785,41.26645923379007
12377,1713.1147560126785,41.26645923379007
12378,1713.1147560126785,41.26645923379007
12379,1713.1147560126785,41.26645923379007
12380,1713.1147560126785,41.26645923379007
12381,1713.1147560126785,41.26645923379007
12382,1713.1147560126785,41.26645923379007
12383,1713.1147560126785,41.26645923379007
12384,1713.1147560126785,41.26645923379007
12385,447.1335317460317,2.295796490331374
12386,554.8188387723388,9.922893772893772
12387,636.3682500000001,5.261620726495726
12388,675.5990959595958,7.256153846153847
12389,807.4913777056278,6.485625
12390,833.8138106575964,23.260691150954308
12391,915.8434166666666,13.141446428571431
12392,1175.5210158730158,24.614370349516157
12393,1463.289305555556,17.25457516339869
12394,1505.1612142857143,24.857634167764605
12395,2030.6910584415582,19.900723514211887
12396,2071.597181818182,32.329474233591874
12397,2662.388945852251,24.61716071868511
12398,2662.388945852251,24.61716071868511
12399,2662.388945852251,24.61716071868511
12400,2662.388945852251,24.61716071868511
12401,2662.388945852251,24.61716071868511
12402,2662.388945852251,24.61716071868511
12403,2662.388945852251,24.61716071868511
12404,2662.388945852251,24.61716071868511
12405,2662.388945852251,24.61716071868511
12406,2662.388945852251,24.61716071868511
12407,2662.388945852251,24.61716071868511
12408,2662.388945852251,24.61716071868511
12409,2662.388945852251,24.61716071868511
12410,2662.388945852251,24.61716071868511
12411,2662.388945852251,24.61716071868511
12412,2662.388945852251,24.61716071868511
12413,2662.388945852251,24.61716071868511
12414,2662.388945852251,24.61716071868511
12415,2662.388945852251,24.61716071868511
12416,2662.388945852251,24.61716071868511
12417,2662.388945852251,24.61716071868511
12418,2662.388945852251,24.61716071868511
12419,2662.388945852251,24.61716071868511
12420,2662.388945852251,24.61716071868511
12421,2662.388945852251,24.61716071868511
12422,2662.388945852251,24.61716071868511
12423,2662.388945852251,24.61716071868511
12424,2662.388945852251,24.61716071868511
12425,2662.388945852251,24.61716071868511
12426,2662.388945852251,24.61716071868511
12427,2662.388945852251,24.61716071868511
12428,1166.1510549728048,48.24740179265179
12429,1653.7074254634247,88.32549668387168
12430,1788.9635108502605,104.43153493728492
12431,1893.6434283282078,115.3173485958486
12432,2466.8487053918307,129.5980030028451
12433,3260.534327367077,175.17043672993674
12434,2945.306896353647,229.60522390109887
12435,3698.067994588745,313.5532352647353
12436,3430.3115070844174,310.7948604728606
12437,4816.562393398269,380.52058663558665
12438,4547.756007964259,407.23302453102457
12439,5585.4530983599725,442.06861278633636
12440,6206.867853674104,628.6268431152181
12441,6206.867853674104,628.6268431152181
12442,6206.867853674104,628.6268431152181
12443,6206.867853674104,628.6268431152181
12444,6206.867853674104,628.6268431152181
12445,6206.867853674104,628.6268431152181
12446,6206.867853674104,628.6268431152181
12447,6206.867853674104,628.6268431152181
12448,6206.867853674104,628.6268431152181
12449,6206.867853674104,628.6268431152181
12450,6206.867853674104,628.6268431152181
12451,6206.867853674104,628.6268431152181
12452,6206.867853674104,628.6268431152181
12453,6206.867853674104,628.6268431152181
12454,6206.867853674104,628.6268431152181
12455,6206.867853674104,628.6268431152181
12456,6206.867853674104,628.6268431152181
12457,6206.867853674104,628.6268431152181
12458,6206.867853674104,628.6268431152181
12459,6206.867853674104,628.6268431152181
12460,6206.867853674104,628.6268431152181
12461,6206.867853674104,628.6268431152181
12462,6206.867853674104,628.6268431152181
12463,6206.867853674104,628.6268431152181
12464,6206.867853674104,628.6268431152181
12465,6206.867853674104,628.6268431152181
12466,6206.867853674104,628.6268431152181
12467,6206.867853674104,628.6268431152181
12468,6206.867853674104,628.6268431152181
12469,6206.867853674104,628.6268431152181
12470,6206.867853674104,628.6268431152181
12471,1166.1510549728048,48.24740179265179
12472,1653.7074254634247,88.32549668387168
12473,1788.9635108502605,104.43153493728492
12474,1893.6434283282078,115.3173485958486
12475,2466.8487053918307,129.5980030028451
12476,3260.534327367077,175.17043672993674
