ForecastId;Province_State;Country_Region;Date
11180;Montana;US;07/05/2020
11181;Nebraska;US;26/03/2020
11182;Nebraska;US;27/03/2020
11183;Nebraska;US;28/03/2020
11184;Nebraska;US;29/03/2020
11185;Nebraska;US;30/03/2020
11186;Nebraska;US;31/03/2020
11187;Nebraska;US;01/04/2020
11188;Nebraska;US;02/04/2020
11189;Nebraska;US;03/04/2020
11190;Nebraska;US;04/04/2020
11191;Nebraska;US;05/04/2020
11192;Nebraska;US;06/04/2020
11193;Nebraska;US;07/04/2020
11194;Nebraska;US;08/04/2020
11195;Nebraska;US;09/04/2020
11196;Nebraska;US;10/04/2020
11197;Nebraska;US;11/04/2020
11198;Nebraska;US;12/04/2020
11199;Nebraska;US;13/04/2020
11200;Nebraska;US;14/04/2020
11201;Nebraska;US;15/04/2020
11202;Nebraska;US;16/04/2020
11203;Nebraska;US;17/04/2020
11204;Nebraska;US;18/04/2020
11205;Nebraska;US;19/04/2020
11206;Nebraska;US;20/04/2020
11207;Nebraska;US;21/04/2020
11208;Nebraska;US;22/04/2020
11209;Nebraska;US;23/04/2020
11210;Nebraska;US;24/04/2020
11211;Nebraska;US;25/04/2020
11212;Nebraska;US;26/04/2020
11213;Nebraska;US;27/04/2020
11214;Nebraska;US;28/04/2020
11215;Nebraska;US;29/04/2020
11216;Nebraska;US;30/04/2020
11217;Nebraska;US;01/05/2020
11218;Nebraska;US;02/05/2020
11219;Nebraska;US;03/05/2020
11220;Nebraska;US;04/05/2020
11221;Nebraska;US;05/05/2020
11222;Nebraska;US;06/05/2020
11223;Nebraska;US;07/05/2020
11224;Nevada;US;26/03/2020
11225;Nevada;US;27/03/2020
11226;Nevada;US;28/03/2020
11227;Nevada;US;29/03/2020
11228;Nevada;US;30/03/2020
11229;Nevada;US;31/03/2020
11230;Nevada;US;01/04/2020
11231;Nevada;US;02/04/2020
11232;Nevada;US;03/04/2020
11233;Nevada;US;04/04/2020
11234;Nevada;US;05/04/2020
11235;Nevada;US;06/04/2020
11236;Nevada;US;07/04/2020
11237;Nevada;US;08/04/2020
11238;Nevada;US;09/04/2020
11239;Nevada;US;10/04/2020
11240;Nevada;US;11/04/2020
11241;Nevada;US;12/04/2020
11242;Nevada;US;13/04/2020
11243;Nevada;US;14/04/2020
11244;Nevada;US;15/04/2020
11245;Nevada;US;16/04/2020
11246;Nevada;US;17/04/2020
11247;Nevada;US;18/04/2020
11248;Nevada;US;19/04/2020
11249;Nevada;US;20/04/2020
11250;Nevada;US;21/04/2020
11251;Nevada;US;22/04/2020
11252;Nevada;US;23/04/2020
11253;Nevada;US;24/04/2020
11254;Nevada;US;25/04/2020
11255;Nevada;US;26/04/2020
11256;Nevada;US;27/04/2020
11257;Nevada;US;28/04/2020
11258;Nevada;US;29/04/2020
11259;Nevada;US;30/04/2020
11260;Nevada;US;01/05/2020
11261;Nevada;US;02/05/2020
11262;Nevada;US;03/05/2020
11263;Nevada;US;04/05/2020
11264;Nevada;US;05/05/2020
11265;Nevada;US;06/05/2020
11266;Nevada;US;07/05/2020
11267;New Hampshire;US;26/03/2020
11268;New Hampshire;US;27/03/2020
11269;New Hampshire;US;28/03/2020
11270;New Hampshire;US;29/03/2020
11271;New Hampshire;US;30/03/2020
11272;New Hampshire;US;31/03/2020
11273;New Hampshire;US;01/04/2020
11274;New Hampshire;US;02/04/2020
11275;New Hampshire;US;03/04/2020
11276;New Hampshire;US;04/04/2020
11277;New Hampshire;US;05/04/2020
11278;New Hampshire;US;06/04/2020
11279;New Hampshire;US;07/04/2020
11280;New Hampshire;US;08/04/2020
11281;New Hampshire;US;09/04/2020
11282;New Hampshire;US;10/04/2020
11283;New Hampshire;US;11/04/2020
11284;New Hampshire;US;12/04/2020
11285;New Hampshire;US;13/04/2020
11286;New Hampshire;US;14/04/2020
11287;New Hampshire;US;15/04/2020
11288;New Hampshire;US;16/04/2020
11289;New Hampshire;US;17/04/2020
11290;New Hampshire;US;18/04/2020
11291;New Hampshire;US;19/04/2020
11292;New Hampshire;US;20/04/2020
11293;New Hampshire;US;21/04/2020
11294;New Hampshire;US;22/04/2020
11295;New Hampshire;US;23/04/2020
11296;New Hampshire;US;24/04/2020
11297;New Hampshire;US;25/04/2020
11298;New Hampshire;US;26/04/2020
11299;New Hampshire;US;27/04/2020
11300;New Hampshire;US;28/04/2020
11301;New Hampshire;US;29/04/2020
11302;New Hampshire;US;30/04/2020
11303;New Hampshire;US;01/05/2020
11304;New Hampshire;US;02/05/2020
11305;New Hampshire;US;03/05/2020
11306;New Hampshire;US;04/05/2020
11307;New Hampshire;US;05/05/2020
11308;New Hampshire;US;06/05/2020
11309;New Hampshire;US;07/05/2020
11310;New Jersey;US;26/03/2020
11311;New Jersey;US;27/03/2020
11312;New Jersey;US;28/03/2020
11313;New Jersey;US;29/03/2020
11314;New Jersey;US;30/03/2020
11315;New Jersey;US;31/03/2020
11316;New Jersey;US;01/04/2020
11317;New Jersey;US;02/04/2020
11318;New Jersey;US;03/04/2020
11319;New Jersey;US;04/04/2020
11320;New Jersey;US;05/04/2020
11321;New Jersey;US;06/04/2020
11322;New Jersey;US;07/04/2020
11323;New Jersey;US;08/04/2020
11324;New Jersey;US;09/04/2020
11325;New Jersey;US;10/04/2020
11326;New Jersey;US;11/04/2020
11327;New Jersey;US;12/04/2020
11328;New Jersey;US;13/04/2020
11329;New Jersey;US;14/04/2020
11330;New Jersey;US;15/04/2020
11331;New Jersey;US;16/04/2020
11332;New Jersey;US;17/04/2020
11333;New Jersey;US;18/04/2020
11334;New Jersey;US;19/04/2020
11335;New Jersey;US;20/04/2020
11336;New Jersey;US;21/04/2020
11337;New Jersey;US;22/04/2020
11338;New Jersey;US;23/04/2020
11339;New Jersey;US;24/04/2020
11340;New Jersey;US;25/04/2020
11341;New Jersey;US;26/04/2020
11342;New Jersey;US;27/04/2020
11343;New Jersey;US;28/04/2020
11344;New Jersey;US;29/04/2020
11345;New Jersey;US;30/04/2020
11346;New Jersey;US;01/05/2020
11347;New Jersey;US;02/05/2020
11348;New Jersey;US;03/05/2020
11349;New Jersey;US;04/05/2020
11350;New Jersey;US;05/05/2020
11351;New Jersey;US;06/05/2020
11352;New Jersey;US;07/05/2020
11353;New Mexico;US;26/03/2020
11354;New Mexico;US;27/03/2020
11355;New Mexico;US;28/03/2020
11356;New Mexico;US;29/03/2020
11357;New Mexico;US;30/03/2020
11358;New Mexico;US;31/03/2020
11359;New Mexico;US;01/04/2020
11360;New Mexico;US;02/04/2020
11361;New Mexico;US;03/04/2020
11362;New Mexico;US;04/04/2020
11363;New Mexico;US;05/04/2020
11364;New Mexico;US;06/04/2020
11365;New Mexico;US;07/04/2020
11366;New Mexico;US;08/04/2020
11367;New Mexico;US;09/04/2020
11368;New Mexico;US;10/04/2020
11369;New Mexico;US;11/04/2020
11370;New Mexico;US;12/04/2020
11371;New Mexico;US;13/04/2020
11372;New Mexico;US;14/04/2020
11373;New Mexico;US;15/04/2020
11374;New Mexico;US;16/04/2020
11375;New Mexico;US;17/04/2020
11376;New Mexico;US;18/04/2020
11377;New Mexico;US;19/04/2020
11378;New Mexico;US;20/04/2020
11379;New Mexico;US;21/04/2020
11380;New Mexico;US;22/04/2020
11381;New Mexico;US;23/04/2020
11382;New Mexico;US;24/04/2020
11383;New Mexico;US;25/04/2020
11384;New Mexico;US;26/04/2020
11385;New Mexico;US;27/04/2020
11386;New Mexico;US;28/04/2020
11387;New Mexico;US;29/04/2020
11388;New Mexico;US;30/04/2020
11389;New Mexico;US;01/05/2020
11390;New Mexico;US;02/05/2020
11391;New Mexico;US;03/05/2020
11392;New Mexico;US;04/05/2020
11393;New Mexico;US;05/05/2020
11394;New Mexico;US;06/05/2020
11395;New Mexico;US;07/05/2020
11396;New York;US;26/03/2020
11397;New York;US;27/03/2020
11398;New York;US;28/03/2020
11399;New York;US;29/03/2020
11400;New York;US;30/03/2020
11401;New York;US;31/03/2020
11402;New York;US;01/04/2020
11403;New York;US;02/04/2020
11404;New York;US;03/04/2020
11405;New York;US;04/04/2020
11406;New York;US;05/04/2020
11407;New York;US;06/04/2020
11408;New York;US;07/04/2020
11409;New York;US;08/04/2020
11410;New York;US;09/04/2020
11411;New York;US;10/04/2020
11412;New York;US;11/04/2020
11413;New York;US;12/04/2020
11414;New York;US;13/04/2020
11415;New York;US;14/04/2020
11416;New York;US;15/04/2020
11417;New York;US;16/04/2020
11418;New York;US;17/04/2020
11419;New York;US;18/04/2020
11420;New York;US;19/04/2020
11421;New York;US;20/04/2020
11422;New York;US;21/04/2020
11423;New York;US;22/04/2020
11424;New York;US;23/04/2020
11425;New York;US;24/04/2020
11426;New York;US;25/04/2020
11427;New York;US;26/04/2020
11428;New York;US;27/04/2020
11429;New York;US;28/04/2020
11430;New York;US;29/04/2020
11431;New York;US;30/04/2020
11432;New York;US;01/05/2020
11433;New York;US;02/05/2020
11434;New York;US;03/05/2020
11435;New York;US;04/05/2020
11436;New York;US;05/05/2020
11437;New York;US;06/05/2020
11438;New York;US;07/05/2020
11439;North Carolina;US;26/03/2020
11440;North Carolina;US;27/03/2020
11441;North Carolina;US;28/03/2020
11442;North Carolina;US;29/03/2020
11443;North Carolina;US;30/03/2020
11444;North Carolina;US;31/03/2020
11445;North Carolina;US;01/04/2020
11446;North Carolina;US;02/04/2020
11447;North Carolina;US;03/04/2020
11448;North Carolina;US;04/04/2020
11449;North Carolina;US;05/04/2020
11450;North Carolina;US;06/04/2020
11451;North Carolina;US;07/04/2020
11452;North Carolina;US;08/04/2020
11453;North Carolina;US;09/04/2020
11454;North Carolina;US;10/04/2020
11455;North Carolina;US;11/04/2020
11456;North Carolina;US;12/04/2020
11457;North Carolina;US;13/04/2020
11458;North Carolina;US;14/04/2020
11459;North Carolina;US;15/04/2020
11460;North Carolina;US;16/04/2020
11461;North Carolina;US;17/04/2020
11462;North Carolina;US;18/04/2020
11463;North Carolina;US;19/04/2020
11464;North Carolina;US;20/04/2020
11465;North Carolina;US;21/04/2020
11466;North Carolina;US;22/04/2020
11467;North Carolina;US;23/04/2020
11468;North Carolina;US;24/04/2020
11469;North Carolina;US;25/04/2020
11470;North Carolina;US;26/04/2020
11471;North Carolina;US;27/04/2020
11472;North Carolina;US;28/04/2020
11473;North Carolina;US;29/04/2020
11474;North Carolina;US;30/04/2020
11475;North Carolina;US;01/05/2020
11476;North Carolina;US;02/05/2020
11477;North Carolina;US;03/05/2020
11478;North Carolina;US;04/05/2020
11479;North Carolina;US;05/05/2020
11480;North Carolina;US;06/05/2020
11481;North Carolina;US;07/05/2020
11482;North Dakota;US;26/03/2020
11483;North Dakota;US;27/03/2020
11484;North Dakota;US;28/03/2020
11485;North Dakota;US;29/03/2020
11486;North Dakota;US;30/03/2020
11487;North Dakota;US;31/03/2020
11488;North Dakota;US;01/04/2020
11489;North Dakota;US;02/04/2020
11490;North Dakota;US;03/04/2020
11491;North Dakota;US;04/04/2020
11492;North Dakota;US;05/04/2020
11493;North Dakota;US;06/04/2020
11494;North Dakota;US;07/04/2020
11495;North Dakota;US;08/04/2020
11496;North Dakota;US;09/04/2020
11497;North Dakota;US;10/04/2020
11498;North Dakota;US;11/04/2020
11499;North Dakota;US;12/04/2020
11500;North Dakota;US;13/04/2020
11501;North Dakota;US;14/04/2020
11502;North Dakota;US;15/04/2020
11503;North Dakota;US;16/04/2020
11504;North Dakota;US;17/04/2020
11505;North Dakota;US;18/04/2020
11506;North Dakota;US;19/04/2020
11507;North Dakota;US;20/04/2020
11508;North Dakota;US;21/04/2020
11509;North Dakota;US;22/04/2020
11510;North Dakota;US;23/04/2020
11511;North Dakota;US;24/04/2020
11512;North Dakota;US;25/04/2020
11513;North Dakota;US;26/04/2020
11514;North Dakota;US;27/04/2020
11515;North Dakota;US;28/04/2020
11516;North Dakota;US;29/04/2020
11517;North Dakota;US;30/04/2020
11518;North Dakota;US;01/05/2020
11519;North Dakota;US;02/05/2020
11520;North Dakota;US;03/05/2020
11521;North Dakota;US;04/05/2020
11522;North Dakota;US;05/05/2020
11523;North Dakota;US;06/05/2020
11524;North Dakota;US;07/05/2020
11525;Ohio;US;26/03/2020
11526;Ohio;US;27/03/2020
11527;Ohio;US;28/03/2020
11528;Ohio;US;29/03/2020
11529;Ohio;US;30/03/2020
11530;Ohio;US;31/03/2020
11531;Ohio;US;01/04/2020
11532;Ohio;US;02/04/2020
11533;Ohio;US;03/04/2020
11534;Ohio;US;04/04/2020
11535;Ohio;US;05/04/2020
11536;Ohio;US;06/04/2020
11537;Ohio;US;07/04/2020
11538;Ohio;US;08/04/2020
11539;Ohio;US;09/04/2020
11540;Ohio;US;10/04/2020
11541;Ohio;US;11/04/2020
11542;Ohio;US;12/04/2020
11543;Ohio;US;13/04/2020
11544;Ohio;US;14/04/2020
11545;Ohio;US;15/04/2020
11546;Ohio;US;16/04/2020
11547;Ohio;US;17/04/2020
11548;Ohio;US;18/04/2020
11549;Ohio;US;19/04/2020
11550;Ohio;US;20/04/2020
11551;Ohio;US;21/04/2020
11552;Ohio;US;22/04/2020
11553;Ohio;US;23/04/2020
11554;Ohio;US;24/04/2020
11555;Ohio;US;25/04/2020
11556;Ohio;US;26/04/2020
11557;Ohio;US;27/04/2020
11558;Ohio;US;28/04/2020
11559;Ohio;US;29/04/2020
11560;Ohio;US;30/04/2020
11561;Ohio;US;01/05/2020
11562;Ohio;US;02/05/2020
11563;Ohio;US;03/05/2020
11564;Ohio;US;04/05/2020
11565;Ohio;US;05/05/2020
11566;Ohio;US;06/05/2020
11567;Ohio;US;07/05/2020
11568;Oklahoma;US;26/03/2020
11569;Oklahoma;US;27/03/2020
11570;Oklahoma;US;28/03/2020
11571;Oklahoma;US;29/03/2020
11572;Oklahoma;US;30/03/2020
11573;Oklahoma;US;31/03/2020
11574;Oklahoma;US;01/04/2020
11575;Oklahoma;US;02/04/2020
11576;Oklahoma;US;03/04/2020
11577;Oklahoma;US;04/04/2020
11578;Oklahoma;US;05/04/2020
11579;Oklahoma;US;06/04/2020
11580;Oklahoma;US;07/04/2020
11581;Oklahoma;US;08/04/2020
11582;Oklahoma;US;09/04/2020
11583;Oklahoma;US;10/04/2020
11584;Oklahoma;US;11/04/2020
11585;Oklahoma;US;12/04/2020
11586;Oklahoma;US;13/04/2020
11587;Oklahoma;US;14/04/2020
11588;Oklahoma;US;15/04/2020
11589;Oklahoma;US;16/04/2020
11590;Oklahoma;US;17/04/2020
11591;Oklahoma;US;18/04/2020
11592;Oklahoma;US;19/04/2020
11593;Oklahoma;US;20/04/2020
11594;Oklahoma;US;21/04/2020
11595;Oklahoma;US;22/04/2020
11596;Oklahoma;US;23/04/2020
11597;Oklahoma;US;24/04/2020
11598;Oklahoma;US;25/04/2020
11599;Oklahoma;US;26/04/2020
11600;Oklahoma;US;27/04/2020
11601;Oklahoma;US;28/04/2020
11602;Oklahoma;US;29/04/2020
11603;Oklahoma;US;30/04/2020
11604;Oklahoma;US;01/05/2020
11605;Oklahoma;US;02/05/2020
11606;Oklahoma;US;03/05/2020
11607;Oklahoma;US;04/05/2020
11608;Oklahoma;US;05/05/2020
11609;Oklahoma;US;06/05/2020
11610;Oklahoma;US;07/05/2020
11611;Oregon;US;26/03/2020
11612;Oregon;US;27/03/2020
11613;Oregon;US;28/03/2020
11614;Oregon;US;29/03/2020
11615;Oregon;US;30/03/2020
11616;Oregon;US;31/03/2020
11617;Oregon;US;01/04/2020
11618;Oregon;US;02/04/2020
11619;Oregon;US;03/04/2020
11620;Oregon;US;04/04/2020
11621;Oregon;US;05/04/2020
11622;Oregon;US;06/04/2020
11623;Oregon;US;07/04/2020
11624;Oregon;US;08/04/2020
11625;Oregon;US;09/04/2020
11626;Oregon;US;10/04/2020
11627;Oregon;US;11/04/2020
11628;Oregon;US;12/04/2020
11629;Oregon;US;13/04/2020
11630;Oregon;US;14/04/2020
11631;Oregon;US;15/04/2020
11632;Oregon;US;16/04/2020
11633;Oregon;US;17/04/2020
11634;Oregon;US;18/04/2020
11635;Oregon;US;19/04/2020
11636;Oregon;US;20/04/2020
11637;Oregon;US;21/04/2020
11638;Oregon;US;22/04/2020
11639;Oregon;US;23/04/2020
11640;Oregon;US;24/04/2020
11641;Oregon;US;25/04/2020
11642;Oregon;US;26/04/2020
11643;Oregon;US;27/04/2020
11644;Oregon;US;28/04/2020
11645;Oregon;US;29/04/2020
11646;Oregon;US;30/04/2020
11647;Oregon;US;01/05/2020
11648;Oregon;US;02/05/2020
11649;Oregon;US;03/05/2020
11650;Oregon;US;04/05/2020
11651;Oregon;US;05/05/2020
11652;Oregon;US;06/05/2020
11653;Oregon;US;07/05/2020
11654;Pennsylvania;US;26/03/2020
11655;Pennsylvania;US;27/03/2020
11656;Pennsylvania;US;28/03/2020
11657;Pennsylvania;US;29/03/2020
11658;Pennsylvania;US;30/03/2020
11659;Pennsylvania;US;31/03/2020
11660;Pennsylvania;US;01/04/2020
11661;Pennsylvania;US;02/04/2020
11662;Pennsylvania;US;03/04/2020
11663;Pennsylvania;US;04/04/2020
11664;Pennsylvania;US;05/04/2020
11665;Pennsylvania;US;06/04/2020
11666;Pennsylvania;US;07/04/2020
11667;Pennsylvania;US;08/04/2020
11668;Pennsylvania;US;09/04/2020
11669;Pennsylvania;US;10/04/2020
11670;Pennsylvania;US;11/04/2020
11671;Pennsylvania;US;12/04/2020
11672;Pennsylvania;US;13/04/2020
11673;Pennsylvania;US;14/04/2020
11674;Pennsylvania;US;15/04/2020
11675;Pennsylvania;US;16/04/2020
11676;Pennsylvania;US;17/04/2020
11677;Pennsylvania;US;18/04/2020
11678;Pennsylvania;US;19/04/2020
11679;Pennsylvania;US;20/04/2020
11680;Pennsylvania;US;21/04/2020
11681;Pennsylvania;US;22/04/2020
11682;Pennsylvania;US;23/04/2020
11683;Pennsylvania;US;24/04/2020
11684;Pennsylvania;US;25/04/2020
11685;Pennsylvania;US;26/04/2020
11686;Pennsylvania;US;27/04/2020
11687;Pennsylvania;US;28/04/2020
11688;Pennsylvania;US;29/04/2020
11689;Pennsylvania;US;30/04/2020
11690;Pennsylvania;US;01/05/2020
11691;Pennsylvania;US;02/05/2020
11692;Pennsylvania;US;03/05/2020
11693;Pennsylvania;US;04/05/2020
11694;Pennsylvania;US;05/05/2020
11695;Pennsylvania;US;06/05/2020
11696;Pennsylvania;US;07/05/2020
11697;Puerto Rico;US;26/03/2020
11698;Puerto Rico;US;27/03/2020
11699;Puerto Rico;US;28/03/2020
11700;Puerto Rico;US;29/03/2020
11701;Puerto Rico;US;30/03/2020
11702;Puerto Rico;US;31/03/2020
11703;Puerto Rico;US;01/04/2020
11704;Puerto Rico;US;02/04/2020
11705;Puerto Rico;US;03/04/2020
11706;Puerto Rico;US;04/04/2020
11707;Puerto Rico;US;05/04/2020
11708;Puerto Rico;US;06/04/2020
11709;Puerto Rico;US;07/04/2020
11710;Puerto Rico;US;08/04/2020
11711;Puerto Rico;US;09/04/2020
11712;Puerto Rico;US;10/04/2020
11713;Puerto Rico;US;11/04/2020
11714;Puerto Rico;US;12/04/2020
11715;Puerto Rico;US;13/04/2020
11716;Puerto Rico;US;14/04/2020
11717;Puerto Rico;US;15/04/2020
11718;Puerto Rico;US;16/04/2020
11719;Puerto Rico;US;17/04/2020
11720;Puerto Rico;US;18/04/2020
11721;Puerto Rico;US;19/04/2020
11722;Puerto Rico;US;20/04/2020
11723;Puerto Rico;US;21/04/2020
11724;Puerto Rico;US;22/04/2020
11725;Puerto Rico;US;23/04/2020
11726;Puerto Rico;US;24/04/2020
11727;Puerto Rico;US;25/04/2020
11728;Puerto Rico;US;26/04/2020
11729;Puerto Rico;US;27/04/2020
11730;Puerto Rico;US;28/04/2020
11731;Puerto Rico;US;29/04/2020
11732;Puerto Rico;US;30/04/2020
11733;Puerto Rico;US;01/05/2020
11734;Puerto Rico;US;02/05/2020
11735;Puerto Rico;US;03/05/2020
11736;Puerto Rico;US;04/05/2020
11737;Puerto Rico;US;05/05/2020
11738;Puerto Rico;US;06/05/2020
11739;Puerto Rico;US;07/05/2020
11740;Rhode Island;US;26/03/2020
11741;Rhode Island;US;27/03/2020
11742;Rhode Island;US;28/03/2020
11743;Rhode Island;US;29/03/2020
11744;Rhode Island;US;30/03/2020
11745;Rhode Island;US;31/03/2020
11746;Rhode Island;US;01/04/2020
11747;Rhode Island;US;02/04/2020
11748;Rhode Island;US;03/04/2020
11749;Rhode Island;US;04/04/2020
11750;Rhode Island;US;05/04/2020
11751;Rhode Island;US;06/04/2020
11752;Rhode Island;US;07/04/2020
11753;Rhode Island;US;08/04/2020
11754;Rhode Island;US;09/04/2020
11755;Rhode Island;US;10/04/2020
11756;Rhode Island;US;11/04/2020
11757;Rhode Island;US;12/04/2020
11758;Rhode Island;US;13/04/2020
11759;Rhode Island;US;14/04/2020
11760;Rhode Island;US;15/04/2020
11761;Rhode Island;US;16/04/2020
11762;Rhode Island;US;17/04/2020
11763;Rhode Island;US;18/04/2020
11764;Rhode Island;US;19/04/2020
11765;Rhode Island;US;20/04/2020
11766;Rhode Island;US;21/04/2020
11767;Rhode Island;US;22/04/2020
11768;Rhode Island;US;23/04/2020
11769;Rhode Island;US;24/04/2020
11770;Rhode Island;US;25/04/2020
11771;Rhode Island;US;26/04/2020
11772;Rhode Island;US;27/04/2020
11773;Rhode Island;US;28/04/2020
11774;Rhode Island;US;29/04/2020
11775;Rhode Island;US;30/04/2020
11776;Rhode Island;US;01/05/2020
11777;Rhode Island;US;02/05/2020
11778;Rhode Island;US;03/05/2020
11779;Rhode Island;US;04/05/2020
11780;Rhode Island;US;05/05/2020
11781;Rhode Island;US;06/05/2020
11782;Rhode Island;US;07/05/2020
11783;South Carolina;US;26/03/2020
11784;South Carolina;US;27/03/2020
11785;South Carolina;US;28/03/2020
11786;South Carolina;US;29/03/2020
11787;South Carolina;US;30/03/2020
11788;South Carolina;US;31/03/2020
11789;South Carolina;US;01/04/2020
11790;South Carolina;US;02/04/2020
11791;South Carolina;US;03/04/2020
11792;South Carolina;US;04/04/2020
11793;South Carolina;US;05/04/2020
11794;South Carolina;US;06/04/2020
11795;South Carolina;US;07/04/2020
11796;South Carolina;US;08/04/2020
11797;South Carolina;US;09/04/2020
11798;South Carolina;US;10/04/2020
11799;South Carolina;US;11/04/2020
11800;South Carolina;US;12/04/2020
11801;South Carolina;US;13/04/2020
11802;South Carolina;US;14/04/2020
11803;South Carolina;US;15/04/2020
11804;South Carolina;US;16/04/2020
11805;South Carolina;US;17/04/2020
11806;South Carolina;US;18/04/2020
11807;South Carolina;US;19/04/2020
11808;South Carolina;US;20/04/2020
11809;South Carolina;US;21/04/2020
11810;South Carolina;US;22/04/2020
11811;South Carolina;US;23/04/2020
11812;South Carolina;US;24/04/2020
11813;South Carolina;US;25/04/2020
11814;South Carolina;US;26/04/2020
11815;South Carolina;US;27/04/2020
11816;South Carolina;US;28/04/2020
11817;South Carolina;US;29/04/2020
11818;South Carolina;US;30/04/2020
11819;South Carolina;US;01/05/2020
11820;South Carolina;US;02/05/2020
11821;South Carolina;US;03/05/2020
11822;South Carolina;US;04/05/2020
11823;South Carolina;US;05/05/2020
11824;South Carolina;US;06/05/2020
11825;South Carolina;US;07/05/2020
11826;South Dakota;US;26/03/2020
11827;South Dakota;US;27/03/2020
11828;South Dakota;US;28/03/2020
11829;South Dakota;US;29/03/2020
11830;South Dakota;US;30/03/2020
11831;South Dakota;US;31/03/2020
11832;South Dakota;US;01/04/2020
11833;South Dakota;US;02/04/2020
11834;South Dakota;US;03/04/2020
11835;South Dakota;US;04/04/2020
11836;South Dakota;US;05/04/2020
11837;South Dakota;US;06/04/2020
11838;South Dakota;US;07/04/2020
11839;South Dakota;US;08/04/2020
11840;South Dakota;US;09/04/2020
